policy_id,source_id,source_value,n,funded_exposure,coverage_online_90
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,31,77575.0,0.9032258064516129
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,34,105350.0,0.9411764705882353
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,9,13150.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,36,65000.0,0.9722222222222222
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,7,14500.0,1.0
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,12,14275.0,0.8333333333333334
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,5,5000.0,0.6
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,5,5550.0,0.6
crpto_rt0p160_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,3,3000.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,32,91325.0,0.90625
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,14,40600.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,35,83700.0,0.9142857142857143
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,33,106850.0,0.9393939393939394
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,11275.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,9,12350.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,31,62250.0,0.967741935483871
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,11,20300.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,11,14900.0,0.8181818181818182
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p160_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,12,33750.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,36,98575.0,0.9444444444444444
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,89700.0,0.9230769230769231
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,107350.0,0.9722222222222222
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,10650.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,31,60750.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,11,23850.0,1.0
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,4500.0,0.6666666666666666
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,9,9700.0,0.8888888888888888
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,4,4000.0,0.75
crpto_rt0p160_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,15,41250.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,40,104100.0,0.975
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,33,84825.0,0.9090909090909091
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,50300.0,0.8695652173913043
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,112850.0,0.9393939393939394
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,31,77575.0,0.9032258064516129
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,33,105750.0,0.9696969696969697
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,5,10300.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,2,3000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,37,67100.0,0.972972972972973
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,9,19500.0,0.8888888888888888
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,6,6500.0,0.6666666666666666
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,18,50050.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,46,120725.0,0.9565217391304348
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,30,107650.0,0.9666666666666667
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,29,66075.0,0.9310344827586207
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,31,102450.0,0.9354838709677419
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,8950.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,7,14800.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,29,52700.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,8,15300.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,1,2500.0,0.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,5,6700.0,1.0
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2500.0,0.5
crpto_rt0p160_g0p50_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,17,46050.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,40,104725.0,0.95
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,34,96825.0,0.9117647058823529
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,38,85775.0,0.8947368421052632
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,35,112150.0,0.9428571428571428
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,8950.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,6,7500.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,28,58050.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,8,15800.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3500.0,0.5
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,5,5500.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,1,1000.0,1.0
crpto_rt0p160_g0p50_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,21,54950.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,48,151925.0,0.9583333333333334
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,46,143850.0,0.9347826086956522
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,23,48800.0,0.8695652173913043
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,29,73375.0,0.896551724137931
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,31,101950.0,0.967741935483871
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,3,5450.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,3,4000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,29,51550.0,0.9655172413793104
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,10,17300.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,3,3000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,3,3000.0,1.0
crpto_rt0p160_g0p55_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,A|2020,1,3500.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2018H1,3,7700.0,0.6666666666666666
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2018H2,8,17500.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,17,77300.0,0.8235294117647058
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2019H2,6,35125.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,5,18675.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,18,50075.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,76146.09207523859,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,36,116575.0,0.9166666666666666
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,29,72725.0,0.9310344827586207
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,39,94375.0,0.9230769230769231
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,36,125050.0,0.9444444444444444
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,13028.907924761408,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,19,55875.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,6,13300.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,3,5500.0,0.6666666666666666
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,7,9500.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,2,2000.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p160_g0p55_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,1,1000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2019H1,1,1500.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,22,55950.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,51,171425.0,0.9607843137254902
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,47,148850.0,0.9361702127659575
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,35,110325.0,0.9142857142857143
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,15,42100.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,31,76375.0,0.9032258064516129
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,34,106150.0,0.9411764705882353
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2020,4,8950.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,3,4500.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,22,53350.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,7,14300.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,6,7000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,3,3000.0,0.6666666666666666
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p160_g0p55_u0p10_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2018H2,30,81250.0,0.9666666666666667
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H1,37,118850.0,0.918918918918919
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2019H2,28,79625.0,0.9285714285714286
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H1,22,47800.0,0.8636363636363636
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2018H2,33,113850.0,0.9393939393939394
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H1,33,77675.0,0.8787878787878788
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2019H2,39,114750.0,0.9487179487179487
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,D|2020,4,6450.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H1,13,19825.0,0.9230769230769231
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2018H2,33,59900.0,0.9696969696969697
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,E|2019H1,8,17300.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H1,2,3000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2018H2,11,14975.0,0.9090909090909091
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,F|2019H1,6,6000.0,0.6666666666666666
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2018H2,2,2000.0,1.0
crpto_rt0p165_g0p45_u0p00_alpha0p01_forced_incumbent_neighbors_rs42,grade_period,G|2019H1,4,4000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,B|2020,3,12000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,84050.0,0.967741935483871
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,24,51300.0,0.875
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,37,87700.0,0.918918918918919
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2019H2,34,107550.0,0.9117647058823529
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,D|2020,5,10950.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H1,9,15500.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2018H2,33,64750.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,E|2019H1,9,17300.0,0.8888888888888888
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H1,2,3000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2018H2,11,15800.0,0.8181818181818182
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,F|2019H1,4,4000.0,0.75
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2018H2,5,5000.0,1.0
crpto_rt0p165_g0p45_u0p05_alpha0p01_incumbent_region_rs42,grade_period,G|2019H1,2,2000.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,B|2020,4,15000.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H1,10,30750.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2018H2,31,84050.0,0.967741935483871
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H1,42,132150.0,0.9285714285714286
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2019H2,31,88325.0,0.9354838709677419
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,C|2020,13,39100.0,1.0
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H1,21,46800.0,0.8571428571428571
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2018H2,32,112650.0,0.96875
crpto_rt0p165_g0p45_u0p10_alpha0p01_incumbent_region_rs42,grade_period,D|2019H1,34,84175.0,0.9117647058823529
